Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
28560,1259.99946073827,28560,1.5988486886446365,28560,-0.71220485636918962,28560,0.0058058510268981633,28560,0.20358550424843042,28560,1.9981313199626509,28560,0.12241892227676375,28560,0,28560,0,28560,-0.1359764982025144,28560,0,28560,0.29971926467062282,28560,0,28560,180,28560,180,28560,180.00082463280631,28560,1260,28560,1260,28560,0.032823453615909721,28560,1.0783232058697263
28570,1259.9983484307456,28570,0.41942644874028495,28570,0.35539123241715914,28570,0.0049110960757333027,28570,0.20563995709041252,28570,1.9979333063385729,28570,0.13016608901160251,28570,0,28570,0,28570,-0.48923476106642483,28570,0,28570,0.6370234255007,28570,0,28570,180,28570,180,28570,179.99853126565165,28570,1260,28570,1260,28570,-0.018075460501488391,28570,-0.066580991221384153
28580,1260.0012293539387,28580,-1.2662694747309751,28580,-0.13659324154848995,28580,-0.0050377080779009948,28580,0.21047006303892457,28580,1.9970003639109759,28580,0.1271662151205048,28580,0,28580,0,28580,0.14437158911837783,28580,0,28580,-0.22685694954498209,28580,0,28580,180,28580,180,28580,179.9994339582594,28580,1260,28580,1260,28580,-1.2100046162222105,28580,-0.81758809705942259
28590,1260.0010050634348,28590,-0.93114734204278815,28590,-0.2524179255875616,28590,-0.0035850739950657254,28590,0.1916965251536237,28590,1.9993293494630748,28590,0.13055585851303855,28590,0,28590,0,28590,-0.036272332060427126,28590,0,28590,-0.640385482826575,28590,0,28590,180,28590,180,28590,180.00246700052375,28590,1260,28590,1260,28590,1.321612250511861,28590,-0.37532045942109232
28600,1260.0021363681303,28600,0.28884870292696319,28600,0.35467965978414256,28600,0.0052620008116664773,28600,0.21253815361624953,28600,1.9973143721043654,28600,0.12985109333405903,28600,0,28600,0,28600,0.0749596421905987,28600,0,28600,-0.57099571453762121,28600,0,28600,180,28600,180,28600,179.99792216495291,28600,1260,28600,1260,28600,0.49382376380160603,28600,-0.671548781670819
28610,1260.0019243251302,28610,-0.03606866732298069,28610,-0.28175117906262193,28610,-0.006022891881912967,28610,0.20707635895422541,28610,1.9999119846636733,28610,0.1309945075704988,28610,0,28610,0,28610,-0.24374097382380602,28610,0,28610,-0.21156439352236978,28610,0,28610,180,28610,180,28610,179.99997948344222,28610,1260,28610,1260,28610,-0.97287113291347382,28610,-0.05440684297392559
28620,1259.9983931819982,28620,1.8458288340143088,28620,0.71517966619668327,28620,-0.0078060812044467394,28620,0.20139642274426586,28620,1.9980161065373441,28620,0.13113523849202827,28620,0,28620,0,28620,0.0069993558829195834,28620,0,28620,0.76847655352768274,28620,0,28620,180,28620,180,28620,180.00056736152939,28620,1260,28620,1260,28620,1.6064895092464628,28620,-0.83849838057988757
28630,1260.0009682014445,28630,1.7054387351050344,28630,-0.44545768646639078,28630,0.0088463531893284778,28630,0.20884114892052141,28630,1.9971660915473635,28630,0.11958821476842302,28630,0,28630,0,28630,0.31137173061856449,28630,0,28630,-0.38204594418513693,28630,0,28630,180,28630,180,28630,179.99802286062391,28630,1260,28630,1260,28630,0.72046149980011609,28630,1.0339435527813989
28640,1259.9994419100042,28640,0.68832101433798887,28640,0.28166936602270159,28640,0.0060360858939367545,28640,0.2146396709874594,28640,1.999186201182205,28640,0.14054937490679556,28640,0,28640,0,28640,0.36198685512514395,28640,0,28640,0.4543002253373073,28640,0,28640,180,28640,180,28640,179.99872000902982,28640,1260,28640,1260,28640,0.9995015597352,28640,0.67910085759962246
28650,1259.9981066355433,28650,-0.79825561801157352,28650,0.7976923209020429,28650,-0.0096810708062547383,28650,0.18453731529325412,28650,2.0006879126482575,28650,0.11614537864530963,28650,0,28650,0,28650,0.22627048278717699,28650,0,28650,0.12105840390345329,28650,0,28650,180,28650,180,28650,180.00056499552611,28650,1260,28650,1260,28650,-1.1042098222592707,28650,-0.21616531381211629
28660,1259.999139798515,28660,1.1922983010309478,28660,-0.073370748490258375,28660,-0.0066093809833677767,28660,0.21161100321762064,28660,1.9958303578738015,28660,0.12933315360509526,28660,0,28660,0,28660,-0.18097929150631276,28660,0,28660,0.41193208954636612,28660,0,28660,180,28660,180,28660,179.99984964650903,28660,1260,28660,1260,28660,0.2190986401951262,28660,-1.9048378682384333
28670,1259.9989331442721,28670,-0.2838153765272371,28670,0.37296700293266571,28670,0.0072914358417475178,28670,0.20043771954462905,28670,2.0042303345043706,28670,0.12375251343678398,28670,0,28670,0,28670,-0.10455873811730487,28670,0,28670,-0.53063861863789519,28670,0,28670,180,28670,180,28670,180.00090991486337,28670,1260,28670,1260,28670,-0.030054074345464164,28670,-0.36480194268668387
28680,1260.0003824193368,28680,0.33663192552377247,28680,0.16865913622009207,28680,0.0059267492356431806,28680,0.21404274385931982,28680,1.9950456010525759,28680,0.12934966179925184,28680,0,28680,0,28680,-0.43552506988567824,28680,0,28680,-0.14380014510120737,28680,0,28680,180,28680,180,28680,179.99877546795219,28680,1260,28680,1260,28680,-0.8428700034130383,28680,0.62953480426534258
28690,1260.0017754304836,28690,-0.39706196599583971,28690,-0.48320895290622534,28690,-0.012149981708786945,28690,0.19793172112504537,28690,2.0030728729031182,28690,0.13723450161740466,28690,0,28690,0,28690,0.39068965070837774,28690,0,28690,0.20817095383202788,28690,0,28690,180,28690,180,28690,180.0002254328833,28690,1260,28690,1260,28690,0.45668463190980907,28690,-0.660128215351863
28700,1260.0009996933732,28700,0.731119487992541,28700,0.36263475296158515,28700,0.023977076632083334,28700,0.20776334821409231,28700,1.9920134090642359,28700,0.12048489613684792,28700,0,28700,0,28700,0.48054496120773627,28700,0,28700,-0.21435813672810755,28700,0,28700,180,28700,180,28700,179.99707886222416,28700,1260,28700,1260,28700,-0.22790648171810063,28700,0.56829407590555592
28710,1259.9991908676509,28710,0.74298453922168262,28710,0.0920820853213017,28710,0.0098616328659613187,28710,0.1972915240715977,28710,1.9993900957022737,28710,0.13967236176133122,28710,0,28710,0,28710,-0.53810130641195764,28710,0,28710,0.33206508988381983,28710,0,28710,180,28710,180,28710,180.00094197839516,28710,1260,28710,1260,28710,-0.31436029528302567,28710,1.0088795759527525
28720,1259.9991811522273,28720,-0.23718318263807633,28720,0.12496024327155859,28720,-0.00094314542062021384,28720,0.21043032422133681,28720,1.9946207447581843,28720,0.12755343798122576,28720,0,28720,0,28720,-0.459775710389345,28720,0,28720,0.016126612439876113,28720,0,28720,180,28720,180,28720,179.99887806865928,28720,1260,28720,1260,28720,-0.552615722762237,28720,0.19055463205773293
28730,1260.0013298374238,28730,-1.3858608136603217,28730,0.015942762289221552,28730,-0.0073787274523597112,28730,0.19937167038486975,28730,1.9953508282043968,28730,0.11882669815504329,28730,0,28730,0,28730,-0.0916639602392981,28730,0,28730,-0.39150563037317487,28730,0,28730,180,28730,180,28730,180.00132718476112,28730,1260,28730,1260,28730,-0.33221555811543285,28730,-1.1904762684385359
28740,1260.0014800088657,28740,-0.35373918755109246,28740,-0.019781845827488865,28740,0.010040350073056491,28740,0.19564636854249662,28740,1.9967434785715845,28740,0.14080401930209741,28740,0,28740,0,28740,-0.2137184025786002,28740,0,28740,-0.16014501539208181,28740,0,28740,180,28740,180,28740,180.00130093742345,28740,1260,28740,1260,28740,0.27089716773385564,28740,0.60698916139709325
28750,1260.0014080001874,28750,-0.50114933426334884,28750,0.048031735391133645,28750,0.011885002292456773,28750,0.21085960238988644,28750,1.9970537879331571,28750,0.12259433453326828,28750,0,28750,0,28750,-0.828995544206173,28750,0,28750,-0.67275446583842058,28750,0,28750,180,28750,180,28750,180.00064055113117,28750,1260,28750,1260,28750,-1.6245144118518855,28750,0.78740797650787686
28760,1259.9991815767264,28760,0.20758809332853928,28760,0.0034605194138313715,28760,0.010427263265762776,28760,0.19440284182287651,28760,1.9935174675056473,28760,0.1286019843980786,28760,0,28760,0,28760,0.563632794601816,28760,0,28760,0.26565331876957132,28760,0,28760,180,28760,180,28760,180.0004768354797,28760,1260,28760,1260,28760,-0.028254059864802096,28760,0.41889607661177991
28770,1259.9986987254304,28770,0.16595759166624324,28770,0.27534585343589535,28770,-0.011607843650329788,28770,0.20419502977832749,28770,1.9979434721738292,28770,0.12676698951443091,28770,0,28770,0,28770,0.2544732231273274,28770,0,28770,0.22831805528569496,28770,0,28770,180,28770,180,28770,179.99914689281781,28770,1260,28770,1260,28770,0.29776943140673762,28770,-0.25877944872605885
28780,1259.999030659312,28780,-1.8929068668305316,28780,0.10444646194112993,28780,0.0077879898869302458,28780,0.19637400015632323,28780,1.998874739406161,28780,0.12734579849560657,28780,0,28780,0,28780,0.733973190175037,28780,0,28780,-0.20267609428789024,28780,0,28780,180,28780,180,28780,180.00077953036205,28780,1260,28780,1260,28780,-0.3905944705764583,28780,-0.20238896646618165
28790,1260.0017487260391,28790,0.97316722470222006,28790,-0.424696997280541,28790,0.0067374384164672445,28790,0.21104654104454657,28790,1.9945568606345665,28790,0.1256512362270811,28790,0,28790,0,28790,-0.52486366243334126,28790,0,28790,-0.1080034438120264,28790,0,28790,180,28790,180,28790,180.0010341963048,28790,1260,28790,1260,28790,-0.28487320906949321,28790,1.3285498748373223
28800,1259.9985221450052,28800,-1.408061152689708,28800,0.14926482991764026,28800,-0.00148487938952197,28800,0.198779597553723,28800,1.9973455847735862,28800,0.12291314602136261,28800,0,28800,0,28800,0.12342791065296022,28800,0,28800,-0.53400087934385321,28800,0,28800,180,28800,180,28800,180.00032975686384,28800,1260,28800,1260,28800,-0.97608089361724892,28800,-0.6326565480448989
28810,1260.0015122697032,28810,0.88458310037489141,28810,-0.51884496759793475,28810,0.0058873288753148213,28810,0.20224658077431909,28810,1.9946155515161959,28810,0.13043475627038445,28810,0,28810,0,28810,-0.11983962675850017,28810,0,28810,-0.052506484196395892,28810,0,28810,180,28810,180,28810,180.00020619949706,28810,1260,28810,1260,28810,-1.0728006865476392,28810,1.2286812659905524
28820,1259.9979959059776,28820,-1.9365060009991184,28820,0.0035053189940949412,28820,-0.0133713131191895,28820,0.20500509216651636,28820,1.9991640189198314,28820,0.12871079993629558,28820,0,28820,0,28820,0.21396104899148588,28820,0,28820,-0.11155998730729907,28820,0,28820,180,28820,180,28820,180.00080728860971,28820,1260,28820,1260,28820,1.2750857997412119,28820,-0.36119430142601611
28830,1259.9999282236486,28830,1.4274393550768223,28830,-0.071413114805679481,28830,0.022031483866863325,28830,0.20657139145317302,28830,1.9954342977251525,28830,0.12219467344759658,28830,0,28830,0,28830,0.076296515691570949,28830,0,28830,0.11142882630651171,28830,0,28830,180,28830,180,28830,179.99978332761421,28830,1260,28830,1260,28830,0.30468580921595678,28830,0.69563594897019032
28840,1259.9995068792352,28840,-0.652803522388228,28840,0.21171750424553143,28840,-0.0068309773817606017,28840,0.21088043601751561,28840,2.001081113913953,28840,0.13393700216193782,28840,0,28840,0,28840,-0.6399929514585706,28840,0,28840,-0.021060652833002846,28840,0,28840,180,28840,180,28840,180.00066393995456,28840,1260,28840,1260,28840,-0.762515918953714,28840,0.85266489235845755
28850,1259.9999289933603,28850,1.4552726957223137,28850,-0.17908410267043959,28850,-7.8979487067754785E-05,28850,0.19959093220047272,28850,1.9954763715246617,28850,0.12188779000205569,28850,0,28850,0,28850,0.246877316269467,28850,0,28850,-0.41967211533044479,28850,0,28850,180,28850,180,28850,179.999712358203,28850,1260,28850,1260,28850,0.31904094214984524,28850,0.15623014179817416
28860,1259.9987985145881,28860,1.0358735712602811,28860,0.28717573124904205,28860,0.0051936233486246262,28860,0.20982963310879907,28860,1.9968844813783004,28860,0.12320623602970625,28860,0,28860,0,28860,0.42230059994956731,28860,0,28860,0.0125264771857517,28860,0,28860,180,28860,180,28860,179.99754275753759,28860,1260,28860,1260,28860,-0.18362221885016344,28860,0.12195305138300275
28870,1259.9984529705221,28870,-0.94914880649636424,28870,-0.00042133825765199538,28870,0.014179229779950847,28870,0.19676904615918628,28870,1.9962077049268663,28870,0.12636011557016055,28870,0,28870,0,28870,0.65648668245377129,28870,0,28870,0.55007553531414621,28870,0,28870,180,28870,180,28870,179.99864546286048,28870,1260,28870,1260,28870,-0.10983025982497972,28870,0.78701740551872412
28880,1260.0032468438221,28880,-0.43788769336813133,28880,0.03298982701800527,28880,0.0050716485544366535,28880,0.21283421748985112,28880,1.9965973779514998,28880,0.13278536787818229,28880,0,28880,0,28880,0.42656336791727895,28880,0,28880,-0.38800898869224576,28880,0,28880,180,28880,180,28880,179.998532428335,28880,1260,28880,1260,28880,0.318614925135644,28880,0.758983823180527
28890,1259.9989601619573,28890,2.3857626280496103,28890,0.26464781617787037,28890,0.00069085977850610555,28890,0.20286468793046525,28890,1.9995871542250363,28890,0.12664432587497243,28890,0,28890,0,28890,0.076793549148468643,28890,0,28890,0.4544446580434921,28890,0,28890,180,28890,180,28890,179.9981100888233,28890,1260,28890,1260,28890,-0.069342174772326043,28890,-0.39752377238520814
28900,1260.0006586156799,28900,0.68291973714254983,28900,0.47025331206821558,28900,-0.017103129600755582,28900,0.21396692607371012,28900,1.9997114219571195,28900,0.12823554847117108,28900,0,28900,0,28900,-0.59274354472149882,28900,0,28900,0.027983861408000753,28900,0,28900,180,28900,180,28900,180.00004683121398,28900,1260,28900,1260,28900,0.16454566515568297,28900,-1.0291339916895841
28910,1259.9978853107348,28910,1.074289366099406,28910,-0.034527077986931033,28910,-0.0063997301503774225,28910,0.2053029970173417,28910,1.9958974403443923,28910,0.12381020478003359,28910,0,28910,0,28910,-0.0017245787397507928,28910,0,28910,0.613079277874468,28910,0,28910,180,28910,180,28910,180.00000636585961,28910,1260,28910,1260,28910,-0.051392401850375656,28910,-0.84245361769089133
28920,1260.0014631929946,28920,0.72405623543773689,28920,0.029008654030966526,28920,-0.00058227366445925478,28920,0.21601361863411778,28920,1.999979117305319,28920,0.13661345770038957,28920,0,28920,0,28920,0.36589441585016197,28920,0,28920,-0.21633909657643621,28920,0,28920,180,28920,180,28920,179.99831810310337,28920,1260,28920,1260,28920,1.2098984296847974,28920,-0.3730548161310257
28930,1259.9990716442451,28930,0.55279099443861557,28930,0.028200468721706652,28930,-4.2043324191565165E-05,28930,0.1950388612497998,28930,1.9973744192775715,28930,0.11929329848273677,28930,0,28930,0,28930,-0.28671297155568776,28930,0,28930,-0.072882434229534984,28930,0,28930,180,28930,180,28930,180.00032266098171,28930,1260,28930,1260,28930,-0.885008027660992,28930,-0.063409142389044409
28940,1260.0039058421628,28940,-0.071142982046620118,28940,0.36465392251200873,28940,0.00914630631533988,28940,0.22150671946649936,28940,1.9952379460314749,28940,0.14459155363242404,28940,0,28940,0,28940,0.037092889927350409,28940,0,28940,-0.3256192165046774,28940,0,28940,180,28940,180,28940,180.00105495643606,28940,1260,28940,1260,28940,1.833458518018191,28940,0.076821838373230061
28950,1260.0013604898968,28950,-0.84440316051634934,28950,-0.42552187605629027,28950,-0.00172754474630138,28950,0.20212915807075954,28950,1.999705777390008,28950,0.12749120539143605,28950,0,28950,0,28950,0.079266436371856319,28950,0,28950,-0.4772408774633598,28950,0,28950,180,28950,180,28950,179.99956158733127,28950,1260,28950,1260,28950,-0.020170709925711707,28950,0.16368444847613
28960,1259.9987617017762,28960,-0.64784088680550833,28960,0.19912108093899456,28960,0.0039166555051352893,28960,0.19748062095534485,28960,1.9981169572183353,28960,0.12182092417063198,28960,0,28960,0,28960,-0.24731279960442132,28960,0,28960,0.26748962748037552,28960,0,28960,180,28960,180,28960,179.99956442769192,28960,1260,28960,1260,28960,-1.1614765240030718,28960,-0.60232974501505976
28970,1260.0006274706154,28970,-0.59163407075995256,28970,-0.0088717013652847045,28970,-0.0035272976833207064,28970,0.21441586215494365,28970,1.9969235775490661,28970,0.12512134159185223,28970,0,28970,0,28970,-0.22942890116642781,28970,0,28970,-0.29148428428383077,28970,0,28970,180,28970,180,28970,179.9993187132292,28970,1260,28970,1260,28970,-0.72430203382769254,28970,0.0405479805340891
28980,1260.00099812898,28980,-0.40592669956244054,28980,0.30693162314198874,28980,0.0064182947152685611,28980,0.20544075320821245,28980,1.9994848406173738,28980,0.13577708261419114,28980,0,28980,0,28980,-0.50425445418128645,28980,0,28980,-0.20228368265456831,28980,0,28980,180,28980,180,28980,180.00249980290556,28980,1260,28980,1260,28980,1.4746544922971383,28980,-0.20138178558918474
28990,1260.0004256529655,28990,0.42964967987322,28990,-1.0151806773904732,28990,-0.011097674194987146,28990,0.21297750811494007,28990,1.995308868900505,28990,0.1332251200220417,28990,0,28990,0,28990,0.38574074055786756,28990,0,28990,-0.1975478250567223,28990,0,28990,180,28990,180,28990,179.99708334812729,28990,1260,28990,1260,28990,-0.1790180612113183,28990,1.0787237889235302
29000,1259.9990490418118,29000,0.73230545357776466,29000,-0.10701316744322538,29000,-0.0086248094091941913,29000,0.20729051672932539,29000,1.9979222803627312,29000,0.11908855426856826,29000,0,29000,0,29000,0.00021639945609902567,29000,0,29000,0.13013581310069095,29000,0,29000,180,29000,180,29000,179.99882344221322,29000,1260,29000,1260,29000,0.98813908191815392,29000,-0.19762388812956369
